Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41854,764.973,289.0148725,185.5032852,1.558004066,0.766832852,42437,230.8466329,0.683397557,0.986261988,0.898782526,0.798736172,0.006905311,0.00173371,0.637979472,0.993974612,SIRA
34112,693.8,258.1399044,168.6966258,1.530201942,0.756919163,34507,208.4052479,0.777747378,0.988553047,0.890529798,0.807334489,0.007567422,0.001983087,0.651788978,0.997368759,SIRA
37282,733.113,272.2276484,175.1793883,1.553993601,0.765443343,37918,217.8736255,0.691406105,0.983226963,0.871700359,0.800336141,0.007301852,0.001848002,0.640537938,0.995391857,SIRA
84516,1094.382,421.1212864,256.271092,1.643264884,0.793519659,85186,328.0382803,0.827160977,0.992134858,0.886769844,0.778963902,0.00498274,0.001131664,0.60678476,0.997108089,CALI
38945,735.297,264.5954063,187.8797143,1.408323444,0.704136984,39496,222.6798466,0.715742851,0.98604922,0.905182156,0.841586215,0.006794079,0.002102349,0.708267358,0.997469525,DERMASON
49211,851.431,324.0781066,194.8306683,1.663383437,0.799110407,49914,250.3145845,0.708744995,0.985915775,0.853047348,0.772389678,0.006585481,0.001445816,0.596585815,0.992350964,SIRA
69189,1010.92,394.55423,225.4710506,1.749910816,0.820631527,70236,296.806622,0.790261787,0.985093115,0.850772298,0.752258117,0.005702557,0.001126463,0.565892274,0.990261011,CALI
39528,718.837,245.4560643,205.1241486,1.196621977,0.549207826,39899,224.3403948,0.7705864,0.990701521,0.961288748,0.913973731,0.006209676,0.002672905,0.83534798,0.999595752,SEKER
31453,655.601,242.7591222,165.7118113,1.464947612,0.730775138,31880,200.1179737,0.811816023,0.986606023,0.919586791,0.824347905,0.007718155,0.002198545,0.679549468,0.99550437,DERMASON
35441,703.568,274.5416921,164.6718149,1.667205116,0.800145298,35732,212.4261818,0.816311959,0.991856039,0.899712335,0.773748352,0.007746443,0.001712699,0.598686512,0.998133215,DERMASON
68978,1054.813,373.103519,236.8188821,1.57548045,0.772736449,70161,296.3537031,0.823598242,0.983138781,0.779057503,0.794293508,0.005409022,0.001328075,0.630902177,0.993974046,BARBUNYA
36365,690.321,239.1409014,193.8346431,1.233736641,0.585675315,36680,215.1774989,0.784303153,0.991412214,0.958939671,0.899793794,0.006576128,0.002659022,0.809628871,0.998868804,SEKER
48168,826.879,315.9670874,194.8026949,1.621985197,0.787332639,48644,247.6477385,0.708155074,0.990214621,0.885287951,0.783777008,0.006559689,0.001526979,0.614306399,0.996395885,SIRA
36293,719.812,267.6969982,174.5725866,1.533442354,0.758109269,36861,214.9643756,0.730065175,0.98459076,0.88022676,0.80301377,0.007375995,0.001891875,0.644831114,0.988811342,DERMASON
45083,794.349,296.5770826,194.3932231,1.525655462,0.755233378,45589,239.5860146,0.819616399,0.988900831,0.8978421,0.807837249,0.006578468,0.001728224,0.652601021,0.995644313,SIRA
36346,701.618,254.456725,182.6728591,1.392964046,0.696152822,36671,215.1212786,0.767116927,0.991137411,0.927822802,0.845414003,0.007000955,0.002206047,0.714724837,0.995586001,DERMASON
35380,697.382,255.5805925,176.7753124,1.445793471,0.722221617,35828,212.2432922,0.801467923,0.987495813,0.914168443,0.830435872,0.007223872,0.002119211,0.689623738,0.997053497,SIRA
94287,1217.589,440.1625026,274.6010294,1.602916433,0.781533848,96147,346.4822318,0.81100818,0.980654623,0.799208786,0.787168897,0.004668327,0.001105637,0.619634873,0.993222921,BARBUNYA
38220,725.726,266.2810464,183.0912793,1.454362258,0.726102381,38642,220.5974057,0.743333917,0.98907924,0.911916727,0.828438256,0.00696706,0.002024277,0.686309944,0.99814328,DERMASON
34097,680.595,227.819142,190.8101712,1.193957013,0.54635901,34502,208.359422,0.762250738,0.98826155,0.925014467,0.914582595,0.006681501,0.00288367,0.836461323,0.998698862,SEKER
82762,1112.693,438.5255345,242.3317215,1.809608465,0.833442806,83578,324.6164679,0.769392384,0.990236665,0.840020973,0.740245305,0.005298634,0.000981401,0.547963111,0.991598684,CALI
22461,544.584,192.8013032,148.5411365,1.29796572,0.637516899,22699,169.1101222,0.77473096,0.989514957,0.951720002,0.877121261,0.008583825,0.003134001,0.769341707,0.998579162,DERMASON
53525,959.13,319.9928691,213.4049615,1.499463118,0.745142424,54660,261.0558305,0.782872605,0.979235273,0.731158595,0.81581765,0.005978381,0.001633563,0.665558438,0.997980331,BARBUNYA
36876,716.9,246.9691627,191.5704905,1.289181659,0.631119186,37505,216.6840591,0.763826173,0.983228903,0.901646933,0.877372935,0.006697287,0.002448024,0.769783267,0.992390468,SIRA
52377,888.1,346.0571882,194.580319,1.77847991,0.826948324,53242,258.2411037,0.738224101,0.983753428,0.834500774,0.74623823,0.006607045,0.001263854,0.556871496,0.990384769,SIRA
44665,784.104,296.4716481,192.9575727,1.53646029,0.759209237,45238,238.4727328,0.799588256,0.987333658,0.912913992,0.804369437,0.006637673,0.001714028,0.647010192,0.994105467,SIRA
64033,1005.371,354.1202439,230.9060098,1.533612071,0.758171341,65141,285.5334442,0.768703481,0.982990743,0.796087868,0.806317767,0.005530277,0.001441955,0.650148341,0.997075343,BARBUNYA
42174,754.05,248.5527663,216.3593157,1.148796231,0.492210166,42734,231.7274359,0.785012285,0.98689568,0.932082532,0.932306807,0.005893507,0.002746559,0.869195982,0.998529068,SEKER
43125,755.011,265.4700353,206.9478704,1.282786988,0.626336699,43467,234.3255329,0.748697917,0.992131962,0.950675746,0.882681665,0.006155827,0.002305062,0.779126923,0.999453878,SEKER
71393,1015.983,393.4260594,234.4531197,1.678058538,0.803038784,72973,301.4969168,0.779144385,0.978348156,0.869145755,0.766336925,0.005510709,0.001172374,0.587272283,0.985477269,CALI
34676,692.148,255.5587739,173.0571663,1.476730374,0.735825051,35080,210.1210471,0.800018457,0.988483466,0.90958004,0.822202439,0.007369904,0.002077575,0.676016851,0.998294616,DERMASON
47714,812.279,305.6578212,199.2753755,1.533846419,0.75825701,48119,246.4778928,0.797946351,0.991583366,0.908751706,0.806385035,0.006406041,0.001670857,0.650256824,0.997394102,SIRA
55847,915.961,358.0579392,199.7329629,1.792683261,0.829959922,56445,266.6582248,0.777520988,0.989405616,0.836480358,0.744734848,0.006411409,0.001216578,0.554629993,0.994275905,HOROZ
81456,1095.295,433.7802302,239.8902841,1.808244264,0.833166232,82228,322.0450285,0.744624835,0.990611471,0.85323907,0.742415182,0.005325332,0.000997962,0.551180302,0.99666862,CALI
33049,680.429,239.4500637,176.4089364,1.357357902,0.676192082,33505,205.1323809,0.756685594,0.986390091,0.89702089,0.856681254,0.007245304,0.002407207,0.733902771,0.996168726,DERMASON
28927,635.008,230.2945478,160.43718,1.435418822,0.717400693,29324,191.9140441,0.790096143,0.986461601,0.901477447,0.833341674,0.007961232,0.002368386,0.694458346,0.996838581,DERMASON
41626,740.681,265.1217788,200.0727973,1.325126566,0.656133432,41933,230.2170048,0.763093732,0.992678797,0.953481202,0.868344373,0.006369139,0.002233719,0.75402195,0.999174517,SEKER
81311,1091.066,410.5744188,254.3724155,1.614068168,0.784955206,82170,321.7582643,0.743584819,0.989546063,0.858335592,0.783678304,0.005049433,0.001174826,0.614151685,0.991282685,CALI
40514,766.818,299.5296828,172.7269021,1.734122937,0.816983966,40949,227.1211723,0.799266113,0.98937703,0.865825536,0.758259316,0.007393239,0.001507598,0.57495719,0.997046451,SIRA
26233,587.746,202.9322079,164.9807904,1.230035372,0.582284978,26523,182.7591119,0.770018786,0.989066094,0.954285795,0.900591945,0.007735761,0.003139027,0.811065852,0.997639687,DERMASON
86549,1132.936,441.0470251,252.0611176,1.749762237,0.820597734,87468,331.9602527,0.830700273,0.9894933,0.847346742,0.752664078,0.005095923,0.001008805,0.566503215,0.991245933,CALI
79818,1089.842,426.534152,241.0396529,1.769560099,0.825014062,81339,318.7905801,0.807637434,0.981300483,0.84446883,0.74739755,0.005343834,0.001028583,0.558603098,0.988481753,CALI
43028,782.027,301.8236234,182.6130415,1.652804317,0.796200926,43603,234.0618532,0.794695626,0.986812834,0.884132853,0.775492159,0.007014586,0.001564918,0.601388088,0.993976828,SIRA
53364,919.64,314.3128688,216.9357311,1.448875513,0.723627793,54228,260.6629146,0.766525898,0.984067272,0.792907515,0.829310348,0.00588998,0.001718549,0.687755653,0.996472325,BARBUNYA
25432,594.236,212.1141988,153.4787389,1.382042883,0.690254626,25800,179.9472926,0.796741855,0.985736434,0.905049768,0.848351,0.008340445,0.002664841,0.719699419,0.994655459,DERMASON
43136,819.644,324.5970055,172.2521816,1.884428995,0.847581823,44239,234.355416,0.653496546,0.975067248,0.806861896,0.721988842,0.007524968,0.001261265,0.521267887,0.982292321,HOROZ
31184,683.436,253.6148426,157.8487236,1.606695555,0.782702949,31826,199.2603873,0.79263891,0.979827814,0.838969133,0.785681095,0.008132852,0.001911648,0.617294784,0.991804785,DERMASON
66768,980.172,372.0655423,229.5447672,1.620884444,0.787004602,67547,291.5675872,0.802307138,0.988467289,0.873320485,0.783645767,0.005572513,0.001296313,0.614100688,0.995386252,CALI
77528,1071.144,411.6679082,243.9627698,1.68742103,0.805481936,79378,314.1842062,0.769554514,0.976693794,0.849127147,0.763198199,0.005309926,0.001111265,0.582471491,0.982874644,CALI
46137,805.77,303.2483794,194.3866866,1.560026485,0.767528553,46643,242.3704868,0.793891422,0.989151641,0.892970327,0.799247426,0.006572781,0.001654451,0.638796449,0.996539379,SIRA
36740,708.732,239.5114144,195.9298588,1.222434477,0.575161681,37128,216.2841207,0.753548281,0.989549666,0.919146911,0.903022185,0.006519091,0.002673994,0.815449066,0.996833052,SEKER
71154,1028.27,354.5973513,256.0550703,1.384847998,0.691787738,72195,300.991838,0.749739213,0.985580719,0.845658177,0.848827091,0.00498352,0.001595853,0.72050743,0.997793271,BARBUNYA
35412,675.129,228.0033684,197.9427918,1.151864973,0.496289109,35693,212.3392539,0.795918367,0.992127308,0.976307876,0.931298758,0.006438591,0.002987629,0.867317377,0.999032507,SEKER
76161,1088.451,430.8531802,228.5727479,1.884971784,0.847677476,77773,311.4019861,0.802370417,0.979273012,0.807838852,0.722756615,0.005657137,0.000952236,0.522377125,0.98466614,CALI
33285,685.552,257.5880002,164.8378106,1.562675453,0.768434755,33631,205.8634942,0.694305382,0.989711873,0.889974618,0.799196756,0.007738861,0.001947474,0.638715455,0.998104963,DERMASON
45915,804.283,312.535535,187.3082547,1.668562528,0.800510847,46329,241.7866698,0.792047611,0.991063912,0.891962661,0.773629373,0.006806829,0.00150403,0.598502406,0.998638688,SIRA
30306,649.051,241.220188,160.4852418,1.503067729,0.746570765,30694,196.4352251,0.762530193,0.987359093,0.904025823,0.814339905,0.007959486,0.002159174,0.663149481,0.996758585,DERMASON
46581,974.023,364.7815262,164.4353247,2.218389064,0.892636317,47874,243.5339221,0.743511572,0.972991603,0.616993015,0.667615832,0.007831123,0.000959644,0.445710899,0.988760185,HOROZ
47361,861.338,354.3227484,171.9674731,2.060405622,0.874324766,48037,245.5644479,0.734461262,0.985927514,0.802201579,0.693053012,0.007481319,0.001064691,0.480322477,0.989659132,HOROZ
38938,781.143,241.3352881,205.8768154,1.1722315,0.521790248,39426,222.6598334,0.788138852,0.987622381,0.801904064,0.922616146,0.006197937,0.0027702,0.851220552,0.997827545,SEKER
56437,949.365,371.1457281,194.1292488,1.911848577,0.852299559,57210,268.0630899,0.760657726,0.986488376,0.786877905,0.72225832,0.006576284,0.001103902,0.52165708,0.997329347,HOROZ
42989,786.826,287.2482737,191.2649078,1.501834691,0.746083634,43594,233.9557539,0.719697984,0.986121943,0.872589137,0.814472271,0.006681902,0.001813782,0.663365081,0.996264691,SIRA
40324,798.228,323.2098076,160.2451713,2.016970653,0.86844071,40810,226.5879772,0.716998578,0.988091154,0.795279073,0.701055388,0.008015321,0.001194291,0.491478657,0.991298028,HOROZ
76301,1048.715,403.6541958,243.5264034,1.657537705,0.797510908,77582,311.688066,0.791668396,0.983488438,0.8718166,0.77216605,0.005290287,0.001160117,0.596240409,0.98829096,CALI
33203,670.74,249.9082958,169.4526675,1.47479706,0.735007115,33513,205.609758,0.719115481,0.990749858,0.927424952,0.822740827,0.007526678,0.002127332,0.676902469,0.998293771,DERMASON
59652,964.522,378.7807886,204.0263776,1.856528519,0.842536203,61244,275.5926075,0.765721474,0.974005617,0.805769078,0.727578103,0.006349842,0.001097643,0.529369896,0.982790308,CALI
29640,636.665,226.2659718,167.6085567,1.349966709,0.671770863,30021,194.2648195,0.742857143,0.987308884,0.918895473,0.858568427,0.007633805,0.002558706,0.737139744,0.995114115,DERMASON
70908,1018.387,401.1553564,226.7300931,1.769307951,0.824958891,71865,300.4710795,0.800388297,0.986683365,0.859170598,0.749014253,0.005657406,0.001098392,0.561022351,0.992621306,CALI
160687,1513.858,579.7961934,355.7084648,1.629975811,0.789690029,162673,452.3196245,0.788833688,0.987791459,0.88109011,0.780135554,0.003608233,0.000824432,0.608611483,0.992021995,BOMBAY
44022,793.537,303.427691,185.5220171,1.63553467,0.791305594,44480,236.7499762,0.819349315,0.989703237,0.87850709,0.780251715,0.006892638,0.001575811,0.608792738,0.99570163,SIRA
67234,990.278,366.7312389,234.1429528,1.566270668,0.769655626,68057,292.5833002,0.752436909,0.987907195,0.861558065,0.797813955,0.00545455,0.001363155,0.636507107,0.996942411,BARBUNYA
29680,639.89,246.2625965,153.7276768,1.601940533,0.781230315,30009,194.3958582,0.726596161,0.989036622,0.910884085,0.789384425,0.008297257,0.001987323,0.623127771,0.998213633,DERMASON
28336,623.075,234.7399309,154.2390893,1.521922439,0.753835051,28619,189.9434541,0.812292168,0.990111464,0.917207834,0.809165502,0.008284159,0.002190673,0.65474881,0.996476905,DERMASON
54753,895.425,352.9288191,197.9431845,1.782980404,0.827911568,55282,264.0334918,0.673253326,0.990430882,0.858142384,0.748121087,0.006445835,0.001245508,0.559685161,0.997907675,SIRA
32165,687.458,256.063784,160.6201245,1.594219808,0.778805028,32681,202.3703287,0.771972352,0.984211009,0.855265747,0.790312185,0.007960945,0.001915751,0.62459335,0.995739091,DERMASON
62260,978.069,379.9616253,210.0652357,1.808779183,0.833274765,62976,281.5526488,0.818618105,0.988630589,0.817861928,0.741002854,0.006102821,0.001134984,0.54908523,0.993173933,HOROZ
46144,856.55,351.3257679,167.8875095,2.092626002,0.878431397,46630,242.3888726,0.7664607,0.989577525,0.790350375,0.689926259,0.007613683,0.001064107,0.475998242,0.996086299,HOROZ
26723,608.189,217.7108984,157.1981416,1.384945752,0.691840936,27175,184.4580721,0.756853971,0.983367065,0.90785806,0.847261545,0.008146948,0.002589672,0.717852125,0.994186251,DERMASON
55246,926.565,363.2898268,194.0522279,1.872123967,0.845388038,55923,265.2195164,0.74315308,0.987894069,0.80864689,0.73004939,0.006575858,0.001152235,0.532972112,0.997789864,HOROZ
68496,991.032,385.057987,228.0131804,1.688753195,0.805825673,69171,295.3164673,0.777709653,0.990241575,0.876394652,0.766940246,0.005621613,0.001199739,0.588197341,0.993320139,CALI
73227,1070.181,397.3118861,235.1378813,1.689697482,0.806068744,74236,305.3449069,0.794908815,0.986408212,0.803464391,0.768526987,0.005425757,0.001167553,0.59063373,0.997992327,BARBUNYA
66082,968.17,349.9262465,243.8653848,1.434915606,0.71716336,66793,290.0658815,0.772527473,0.989355172,0.8859104,0.828934338,0.005295334,0.001542246,0.687132137,0.985976626,CALI
207561,1752.359,667.5314214,400.3320376,1.667444418,0.800209818,210438,514.0767191,0.720660382,0.986328515,0.849394514,0.770116136,0.003216073,0.000697799,0.593078863,0.98892604,BOMBAY
72181,1099.699,400.9105867,231.0645069,1.735059149,0.817203505,73688,303.1562363,0.714076551,0.979548909,0.750041162,0.756169197,0.00555424,0.001120161,0.571791854,0.992092688,BARBUNYA
45266,809.048,303.2886642,191.6882156,1.582197754,0.774942088,46017,240.0717835,0.712569854,0.983679944,0.869027272,0.791562006,0.006700143,0.001622571,0.62657041,0.991358295,SIRA
34997,711.706,267.9497519,167.3078882,1.601536872,0.781104568,35509,211.0913649,0.818604978,0.98558112,0.868239275,0.787802054,0.007656363,0.001819159,0.620632076,0.993965154,DERMASON
51735,860.034,317.8755111,208.4769131,1.524751621,0.754895994,52353,256.6535561,0.696992967,0.988195519,0.878947785,0.807402732,0.006144303,0.001610695,0.651899172,0.993984318,SIRA
31563,662.797,254.5682722,158.4050892,1.607071298,0.782818642,31936,200.4676027,0.7828125,0.988320391,0.902873843,0.787480706,0.008065402,0.001913222,0.620125862,0.996586475,DERMASON
48017,862.741,363.0084182,168.846402,2.149932803,0.885241958,48462,247.2592632,0.645650128,0.990817548,0.810669832,0.681139199,0.007559998,0.001003795,0.463950608,0.997462632,HOROZ
90252,1192.155,453.4084707,255.9049563,1.771784639,0.825499615,91633,338.9873381,0.755152073,0.98492901,0.797996983,0.74764227,0.005023805,0.000968251,0.558968963,0.990372623,CALI
31797,656.833,233.3872303,174.0847483,1.340652944,0.666052127,32174,201.2093383,0.781253071,0.988282464,0.926160133,0.862126595,0.007339914,0.002501237,0.743262266,0.996456746,DERMASON
68619,1055.776,360.4861043,243.5502784,1.480130126,0.737253451,70143,295.581502,0.717021944,0.978272957,0.773589699,0.819952554,0.005253444,0.001464802,0.672322191,0.99512433,BARBUNYA
117034,1265.926,425.9237875,351.2151089,1.212714877,0.565721853,118019,386.0211353,0.746318911,0.991653886,0.917709597,0.906315042,0.003639317,0.001514664,0.821406955,0.996132434,BOMBAY
42173,741.927,259.6267087,207.0376737,1.25400708,0.603393407,42526,231.7246886,0.799700394,0.991699196,0.9627688,0.89253024,0.00615623,0.00240983,0.796610229,0.998954868,SEKER
23992,563.407,201.021699,152.1514111,1.321195101,0.653541731,24263,174.7786118,0.793176408,0.98883073,0.949799288,0.869451471,0.008378697,0.002953504,0.75594586,0.998751967,DERMASON
66636,989.086,372.4337403,230.845213,1.613348336,0.784736947,68019,291.2792308,0.779003975,0.979667446,0.855954489,0.782096785,0.005589077,0.001289917,0.611675381,0.986845458,CALI
39762,776.76,304.8109483,167.2656057,1.822316949,0.835985218,40364,225.0034461,0.634993133,0.98508572,0.828141176,0.738173768,0.007665886,0.00140403,0.544900511,0.992981438,HOROZ
71054,1038.906,399.2912621,231.6237724,1.72387859,0.814554342,73328,300.7802564,0.77999034,0.968988654,0.827267355,0.753285346,0.005619547,0.001116141,0.567438812,0.978195619,CALI
34001,689.922,252.6455802,171.9591525,1.46921857,0.732623684,34510,208.0658976,0.818256203,0.985250652,0.897638697,0.823548536,0.007430534,0.002108417,0.678232191,0.99647133,DERMASON
78791,1164.715,414.6113966,243.3587512,1.703704488,0.80961865,80403,316.7330374,0.807897381,0.979950997,0.729872733,0.763927475,0.005262167,0.001105485,0.583585187,0.994256703,BARBUNYA
